country,year,efficiency_basic,efficiency_advanced,efficiency_excellence,service,sustainability,composite_basic,composite_advanced,composite_excellence
3,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2022,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3,2023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
4,2000,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
4,2001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
4,2004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2010,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2011,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,2017,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
4,2019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4,2020,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2021,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
4,2022,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2024,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5,2000,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5,2001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2002,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
5,2003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,2006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2007,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2009,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2010,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2016,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5,2017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,2020,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2022,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5,2023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
